P12845	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	4	4	0	0	0	0	31	56	26	3	4	8	19	11	16	26	15	13	9	21	8	34	39	44	21	35	38	46	1	49	4	33	27	20	14	25	15	18	0	0	0	0
Q95X44	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	8	29	15	9	15	44	59	20	6	12	16	14	16	19	14	16	0	9	8	14	13	13	12	14	14	11	0	13	0	10	12	9	11	15	5	7	0	0	0	0
O01504	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	2	2	0	0	2	2	4	20	7	5	6	9	16	21	10	6	2	4	4	4	3	2	2	2	2	2	0	2	5	2	1	3	2	2	1	2	0	0	0	0
Q21962	0	31	4	61	42	30	32	36	22	19	13	18	15	15	7	5	4	16	16	12	6	0	0	0	0	0	1	0	0	0	2	0	0	1	1	1	0	1	0	1	1	2	0	3	0	3	1	2	0	1	0	0	0	0	1	0	0	0	0	0
Q18885	0	4	0	3	3	2	0	2	0	0	0	0	0	0	2	1	2	0	0	0	2	2	0	4	0	0	2	3	2	2	3	0	4	4	7	4	0	6	3	4	3	0	4	4	3	0	0	2	5	2	1	0	2	3	2	2	0	0	0	0
Q18066	0	8	0	14	11	15	21	16	15	15	17	14	13	14	11	17	11	13	17	17	7	5	5	7	6	0	0	8	2	0	0	0	0	0	0	5	0	2	0	3	0	0	0	0	0	4	0	3	0	4	3	2	0	0	2	2	0	0	0	0
Q9GZI3	2	12	0	15	6	10	9	15	4	2	0	0	0	0	0	0	0	2	4	8	7	0	0	0	4	0	0	0	0	0	13	1	7	9	5	4	0	1	0	4	3	10	4	7	5	6	0	6	0	3	4	0	5	1	2	1	0	0	0	0
P10567	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	23	23	0	159	372	46	35	22	9	8	19	4	14	15	16	12	7	14	6	8	15	0	10	12	14	13	0	12	0	12	13	10	13	9	5	13	0	0	0	2
P61866	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	17	4	6	7	6	6	5	4	4	5	4	4	7	4	6	6	4	10	9	11	10	8	9	0	8	5	10	8	8	12	7	2	4	0	0	0	1
Q20626	0	4	0	14	10	18	16	16	28	21	21	19	15	22	21	26	28	25	22	21	19	14	0	5	2	0	0	0	0	0	3	2	4	4	4	0	0	0	0	2	0	1	1	0	2	2	0	0	0	1	2	0	0	0	0	0	0	0	0	0
Q19706	0	0	0	0	0	0	0	0	0	0	4	0	3	5	4	2	5	4	0	1	0	2	4	9	6	2	1	0	0	0	2	1	1	3	3	2	0	2	0	2	2	2	2	0	2	3	0	3	0	2	4	3	2	0	1	3	0	0	0	0
Q86LS6	0	19	8	30	27	16	18	25	16	12	10	7	9	5	7	6	7	9	13	7	3	0	0	0	0	0	0	0	0	1	4	0	2	3	1	3	0	4	0	2	2	3	0	0	0	2	0	3	0	2	0	0	0	0	0	0	0	0	0	0
Q20751	0	0	0	21	4	7	7	5	5	5	2	2	4	2	5	1	0	2	0	3	0	0	0	0	0	0	3	2	2	5	8	1	3	3	2	0	1	1	0	2	1	0	1	2	0	0	0	0	0	2	1	0	3	0	0	0	0	0	0	0
P91821	0	3	0	1	2	2	1	2	1	1	1	2	2	2	2	2	0	2	1	0	1	2	2	1	0	0	0	0	2	1	2	1	2	0	1	2	0	0	0	0	1	2	2	0	0	2	0	0	0	1	0	0	0	2	0	0	0	0	0	0
Q93572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	2	0	0	0	0	2	4	9	14	21	16	33	33	24	22	11	19	11	14	20	17	16	11	11	13	0	13	0	8	11	7	9	6	9	6	0	0	0	3
P43510	0	0	0	0	19	11	7	16	17	20	12	15	19	17	15	22	18	23	26	36	15	2	0	0	1	2	4	82	34	12	7	0	1	1	0	0	0	0	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
U4PB58	46	66	9	46	20	32	30	24	10	35	22	23	24	20	17	12	15	20	23	19	28	6	1	0	0	0	0	0	0	0	6	0	4	9	0	3	0	1	0	0	0	5	1	0	0	7	0	2	0	0	0	0	0	0	0	0	0	0	0	0
G1K0V9	0	0	8	3	3	5	3	3	3	7	2	1	0	2	1	0	1	2	7	7	1	2	0	3	3	0	3	4	2	2	0	0	0	5	3	0	1	0	4	3	1	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
P10986	0	1	1	1	0	2	2	2	0	2	1	0	0	1	0	0	0	1	2	1	2	0	0	0	0	8	51	2	2	2	2	0	2	2	2	2	0	1	0	1	2	2	2	0	0	2	1	2	0	2	0	0	0	0	0	0	0	0	0	0
Q21481	17	9	0	29	40	45	46	42	29	48	49	63	60	47	26	36	29	26	57	34	28	23	7	9	3	0	1	2	0	0	0	0	0	0	0	4	0	0	0	0	3	0	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
P98080	0	3	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	2	5	5	7	9	8	5	8	2	11	13	10	10	11	9	12	2	11	0	11	11	7	13	7	3	4	0	0	0	0
Q9TYK1	0	0	0	2	2	2	0	0	0	4	3	3	4	4	3	2	3	4	1	2	3	1	0	0	0	0	2	0	2	2	4	3	4	4	4	0	0	1	0	0	3	2	1	4	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
Q22494	0	0	0	4	5	3	2	5	0	2	1	0	0	0	1	0	1	0	0	3	2	20	3	1	0	0	0	0	1	1	4	0	2	5	2	4	0	1	0	2	3	2	1	0	0	2	0	2	0	2	1	0	0	1	0	0	0	0	0	0
P49041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	1	2	2	2	2	2	2	3	3	4	4	0	4	4	4	4	5	2	2	2	4	2	4	1	3	2	1	2	2	0	0	0	0	0	1
Q10013	0	0	0	6	0	0	2	2	1	2	1	1	0	1	1	1	1	3	6	4	2	5	3	1	2	1	1	2	2	3	3	0	2	0	0	2	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q22620	7	4	0	54	93	82	78	33	21	20	13	14	13	12	12	10	7	10	21	14	5	0	0	0	0	0	0	0	0	0	4	0	1	4	2	3	0	0	0	3	0	3	0	0	0	3	0	2	0	2	0	0	0	0	0	0	0	0	0	0
Q93353	4	18	6	6	2	2	3	2	0	5	2	2	1	5	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	1	0	0	0	0	2	2	0	2	3	4	2	2	2	0	1	2	2	2	0	0	0	0	0	0	0
Q23621	40	68	19	26	8	13	10	10	3	15	9	11	8	10	8	9	2	9	33	34	10	8	6	0	3	2	1	0	0	0	0	0	0	2	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
P34689	4	10	5	8	7	5	6	6	5	3	3	3	3	0	0	3	3	4	4	0	3	0	0	4	0	0	0	0	0	3	3	0	0	2	0	0	0	0	0	3	3	0	0	0	3	0	0	3	0	4	3	3	0	3	0	0	0	0	0	0
Q9U2Z1	0	7	2	27	21	20	15	21	18	13	4	4	4	4	2	5	5	12	18	30	18	3	4	0	1	2	0	2	0	0	0	2	2	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
P02567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	57	23	3	1	0	7	7	15	12	17	7	3	8	4	18	17	31	20	25	27	30	0	28	9	21	24	16	26	19	15	15	0	0	0	0
G5ECU5	1	2	0	0	2	1	0	1	2	1	3	0	2	0	1	1	1	3	2	2	1	2	0	2	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	1	1	0	0	0	2	0	2	0	0	0	0	1	2	0	0	0	0
Q9GZH5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	1	1	2	1	5	1	14	0	19	14	10	7	0	2	2	0	4	18	10	5	1	14	0	9	2	9	7	3	11	5	2	1	0	0	0	0
Q9N4I4	2	3	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	4	0	3	8	3	5	8	6	9	16	10	7	9	14	12	2	11	4	10	8	9	4	5	4	6	0	0	0	2
B5BM23	0	1	0	0	0	4	4	5	14	9	4	3	3	2	3	2	4	3	19	25	13	12	12	7	8	1	2	2	2	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q9N3F4	0	1	0	31	20	35	32	30	18	33	24	27	21	22	16	15	13	20	12	13	0	0	0	0	0	4	5	3	2	2	3	0	2	1	5	0	0	0	0	0	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q21568	0	2	0	0	0	0	0	0	0	0	0	2	16	69	46	15	6	7	2	2	2	0	0	0	0	0	0	1	3	4	3	0	6	4	5	4	3	4	4	5	5	6	3	4	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q966L9	7	18	0	6	10	2	8	9	9	7	0	3	0	0	0	5	1	0	6	8	6	5	6	10	3	0	2	2	2	0	7	0	6	6	5	4	0	0	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q9TYV5	0	0	0	0	0	0	0	0	0	0	0	2	1	2	2	2	2	2	3	2	1	0	0	2	5	4	10	2	1	2	2	2	13	8	6	1	0	0	0	0	1	0	0	0	0	2	0	0	0	1	1	1	1	0	0	0	0	0	0	0
B3GWB2	18	44	5	13	9	6	4	8	7	0	0	0	0	0	0	0	3	2	0	1	1	1	11	99	76	46	13	6	9	2	7	0	4	9	4	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
H2FLH3	0	2	0	3	0	0	0	2	0	3	0	0	0	0	0	0	0	2	6	112	539	86	16	11	3	0	4	2	3	0	5	0	6	0	6	0	0	6	0	0	6	18	0	0	0	12	0	11	0	8	9	6	15	12	5	0	0	0	0	0
Q86B39	0	1	0	29	14	16	17	13	9	14	14	14	14	15	12	11	8	11	12	13	6	1	2	0	3	0	0	4	7	5	5	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P34542	0	4	0	7	11	7	6	11	12	8	4	6	4	6	5	5	2	7	7	6	4	5	3	2	2	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O45012	0	2	0	1	0	1	0	0	6	3	2	3	0	0	0	2	1	3	0	1	0	5	0	0	0	0	0	0	4	5	14	6	10	10	6	6	6	3	0	5	6	3	5	0	0	5	0	3	0	0	0	0	0	0	0	0	0	0	0	0
G5EEH6	0	7	2	45	26	26	15	16	10	13	10	8	7	3	4	5	0	4	4	0	0	0	2	0	0	0	0	0	0	0	3	0	3	2	0	0	0	2	0	0	0	5	0	3	0	4	0	3	0	3	0	0	2	0	0	0	0	0	0	0
O17071	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	3	4	6	4	5	7	2	8	11	8	5	4	5	0	1	6	6	7	4	6	10	0	11	0	4	7	0	5	4	0	0	0	0	0	0
Q8WQA8	0	5	0	6	0	2	0	3	0	2	0	0	0	0	0	0	0	0	0	2	2	6	0	4	0	0	6	6	4	4	4	0	6	7	0	5	4	6	0	4	5	4	6	0	5	0	0	6	0	6	5	0	0	2	0	0	0	0	0	0
H9G2T4	27	27	14	9	5	5	3	3	0	0	2	4	1	0	0	0	3	0	3	1	0	0	0	1	0	0	0	0	0	1	0	2	4	4	1	3	0	0	0	1	0	0	0	4	3	4	0	3	0	0	1	0	0	2	0	0	0	0	0	0
Q10051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	14	6	10	6	5	19	10	2	0	0	2	0	10	15	16	10	0	11	0	8	12	10	10	7	6	8	0	6	0	7	5	4	0	2	1	0	0	0	0	0
P12844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	51	8	0	3	6	6	9	15	16	12	7	17	3	26	28	28	29	38	27	37	0	27	0	20	17	12	9	13	5	7	0	0	0	0
Q20140	6	4	2	2	2	2	2	2	2	2	2	2	2	2	1	2	2	2	1	1	1	0	0	0	0	0	0	0	1	1	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O44451	0	3	0	19	14	14	20	18	7	8	10	11	11	13	8	9	9	9	9	7	3	6	4	6	0	0	6	6	0	0	6	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q93615	40	35	5	23	9	14	8	10	5	7	8	7	2	1	3	0	1	3	1	1	0	0	0	0	0	0	0	0	0	0	1	1	2	2	0	2	0	0	0	0	0	0	2	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
P11141	101	53	42	41	20	25	22	20	16	34	35	42	31	30	18	18	13	12	15	8	8	5	0	1	0	0	0	0	0	1	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
O16517	2	0	0	0	0	0	0	0	1	0	1	0	0	1	10	3	12	9	0	0	0	0	0	0	0	0	0	5	6	7	2	8	7	14	9	2	6	9	0	11	8	2	3	0	7	7	0	3	0	2	0	0	0	0	0	0	0	0	0	0
Q19583	0	1	0	0	0	0	0	0	0	1	1	1	1	0	1	1	0	2	2	3	0	0	0	3	2	0	0	0	2	2	1	1	0	2	0	0	0	0	0	2	2	1	0	2	2	1	0	2	0	2	1	1	0	0	0	0	0	0	0	0
Q9N5V3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	5	5	0	2	5	5	20	8	35	27	25	33	9	18	0	22	26	30	23	18	13	27	0	26	0	21	9	9	15	10	0	0	0	0	0	0
O61792	0	10	4	10	4	4	2	3	0	4	3	7	2	5	4	5	3	5	5	2	5	2	2	0	0	0	0	2	0	0	2	0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0
P54811	0	2	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	2	0	1	2	2	0	1	0	0	1	2	5	12	3	2	3	4	3	0	0	0	1	3	2	2	0	0	2	0	1	0	1	2	0	0	2	0	0	0	0	0	0
A0A061AJJ5	9	3	2	4	2	6	8	3	2	1	2	2	2	0	0	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	1	1	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
Q9U1W1	0	3	2	4	0	2	0	2	0	1	2	2	2	2	2	0	3	2	0	4	14	46	25	13	4	2	2	2	1	2	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q94134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	2	2	2	2	4	2	5	5	4	4	2	2	0	3	2	6	2	3	4	2	0	2	0	4	2	0	2	0	0	0	0	0	0	0
O45181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	2	2	2	2	2	7	0	0	2	2	9	11	25	18	16	3	8	9	4	3	2	0	2	0	1	1	2	2	0	0	0	0	0	0	0
Q9XTT9	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	2	2	0	5	3	5	5	3	4	2	4	0	4	7	5	4	6	5	4	0	4	0	4	4	3	2	5	0	0	0	0	0	0
O76371	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	0	2	0	2	0	4	3	0	4	9	2	11	13	0	8	2	6	0	5	9	9	4	3	0	10	0	10	0	5	0	0	0	5	0	0	0	0	0	0
O44400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	41	28	31	66	78	39	56	8	11	10	6	5	0	3	0	5	3	4	3	2	0	4	0	2	0	3	6	1	4	5	0	0	0	0	0	0
Q19102	7	11	4	25	5	11	9	9	7	8	6	7	6	5	5	6	4	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2	3	0	0	0	1	0	0	0	1	0	0	0	0	0	0
Q21966	5	8	0	4	11	2	0	6	21	11	2	3	6	6	1	3	3	5	2	0	0	1	0	0	7	6	0	2	26	27	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q20875	0	2	0	2	1	0	2	2	2	2	1	0	0	2	0	1	0	2	2	6	9	7	5	1	2	1	1	0	0	0	2	0	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q95QW0	0	0	0	0	3	8	2	2	13	16	3	0	0	1	1	0	0	6	7	5	0	0	6	37	29	3	1	1	0	1	0	0	3	0	0	1	0	0	0	0	0	10	14	11	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O17680	22	22	13	12	9	12	11	13	7	10	0	6	5	5	3	0	0	7	5	0	0	0	0	0	0	0	2	0	0	0	3	0	1	6	2	5	0	0	0	0	0	2	0	0	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P41988	3	7	8	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	4	28	16	9	8	3	0	3	4	5	6	14	6	15	18	0	10	6	0	0	8	9	8	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q9BL19	2	4	0	2	2	2	2	0	0	2	0	0	0	2	0	2	0	2	0	2	0	0	0	0	0	0	0	0	2	0	2	0	2	2	0	4	2	2	0	2	3	0	4	3	4	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0
Q20363	8	7	3	7	0	4	2	3	1	4	4	2	5	0	2	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	2	2	0	3	0	2	0	0	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
Q09544	5	5	0	0	0	2	2	0	0	3	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	4	0	4	4	0	6	2	4	0	4	6	0	5	4	3	0	0	3	0	6	3	4	4	0	0	0	0	0	0	0
P41937	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	2	15	3	11	15	14	9	0	11	0	6	11	19	10	6	10	11	0	9	0	7	4	4	5	6	0	0	0	0	0	0
P41932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	6	17	28	13	4	4	5	4	0	7	11	7	4	0	4	0	7	9	5	4	4	0	0	0	9	0	4	0	4	0	3	0	0	0	0	0	0
Q9N358	0	0	0	5	0	2	0	0	0	0	3	3	3	1	3	1	0	1	0	0	5	3	3	4	3	2	4	2	0	2	4	0	0	2	3	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	1	0	0	3	0	0	0	0	0	0
Q9XVI9	0	1	0	0	0	0	0	0	0	2	1	2	0	2	2	2	0	2	0	0	0	0	0	0	0	0	0	8	0	2	0	2	2	2	2	2	0	2	2	0	2	1	2	1	2	2	0	0	0	2	0	0	0	2	0	0	0	0	0	0
O44549	0	139	49	19	4	2	2	2	0	2	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	2	1	0	0	0	1	1	0	0	0	2	3	2	1	1	0	0	0	0	0	0
Q8I111	13	26	5	16	5	12	5	6	3	4	5	7	6	4	3	6	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	4	0	3	4	0	5	0	0	0	0	0	0	1	3	0	0	0	0	0	0
P34460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	16	358	222	20	9	53	50	67	100	24	72	19	77	58	36	11	3	2	6	0	7	0	6	0	0	2	0	1	0	0	0	0	0
B6EU49	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1	0	0	5	12	6	0	0	4	0	6	0	9	9	7	6	10	6	12	7	6	10	7	10	9	0	0	0	8	0	0	0	6	6	8	0	0	0	0
Q20448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	12	4	20	15	15	16	7	16	5	14	15	12	15	14	13	13	0	17	0	14	9	10	12	10	3	6	0	0	0	0
Q9N4H7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	2	0	3	0	8	21	14	13	1	6	0	5	2	5	6	5	2	10	0	10	0	4	4	2	4	2	1	1	0	0	0	0
Q17763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	6	8	6	8	9	9	3	6	6	5	7	7	5	4	5	4	0	3	0	3	3	2	1	2	0	1	0	0	0	0
O44144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	10	14	2	3	4	4	3	2	3	4	2	3	3	4	3	6	3	0	3	0	3	3	2	0	2	0	1	0	0	0	2
O45552	2	4	0	17	23	36	33	36	24	41	35	31	30	46	47	50	78	116	81	210	328	19	4	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q11067	0	1	0	8	13	20	14	17	30	40	30	31	24	25	17	25	17	28	31	40	20	24	61	39	9	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G5EES3	0	0	0	15	7	7	8	12	5	12	5	5	4	8	6	7	2	5	9	11	4	0	0	0	2	0	3	6	6	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P91306	0	2	0	7	5	7	5	7	9	6	7	4	8	5	9	11	5	6	3	2	2	0	0	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P43508	4	3	2	6	0	5	5	4	6	0	1	1	2	2	0	2	0	4	2	6	6	4	0	0	0	0	0	0	4	4	7	0	6	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q9NEW6	0	0	0	8	4	5	4	5	7	3	11	11	10	11	8	8	6	3	2	2	0	0	0	0	0	0	0	0	0	0	0	7	10	21	12	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P19974	0	0	0	5	3	6	11	32	35	39	35	34	20	12	10	8	9	7	7	6	5	2	3	4	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q8I711	30	27	4	17	8	12	18	9	7	8	5	3	0	3	1	0	0	3	0	8	3	0	0	0	0	0	1	0	0	0	1	0	2	3	2	0	0	0	0	0	0	4	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q10663	9	34	10	104	81	50	40	53	33	20	14	10	7	6	4	8	8	22	27	17	3	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P27604	42	11	1	11	2	4	3	2	1	0	4	1	0	2	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	1	0	3	0	2	1	0	2	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
P48727	0	0	0	0	1	2	5	6	3	3	0	0	1	4	2	2	3	5	5	3	4	14	21	11	6	0	0	0	2	0	5	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
O01869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	4	9	9	17	16	13	5	4	3	0	0	0	0	0	0	2	3	5	2	3	0	3	0	1	4	0	1	1	3	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0
Q9BL61	0	6	0	0	0	2	2	2	0	2	2	2	0	2	2	1	1	1	3	7	15	9	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	2	0	0	0	0	0	0	0	2	1	0	2	0	0	0	0	0	0	0
Q09533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	2	2	2	0	2	3	5	5	0	6	0	4	4	6	3	2	2	3	0	4	0	3	3	3	4	2	0	0	0	0	0	0
Q9U2D9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	4	4	7	2	6	6	5	2	1	2	0	3	2	2	3	1	0	1	0	2	0	2	2	0	1	2	0	0	0	0	0	0
P48152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	4	7	7	8	5	4	7	2	6	10	7	9	8	7	8	0	7	1	7	3	7	4	2	3	0	0	0	0	0
G5ED41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	5	0	0	0	5	4	165	41	18	24	7	11	0	12	16	21	14	14	8	14	0	10	0	13	8	5	5	7	0	3	0	0	0	0
K8ESC3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	10	13	25	48	19	14	14	5	7	12	11	17	13	8	6	7	13	7	0	2	0	4	0	3	0	0	1	2	0	0	0	0
O01806	1	5	0	10	9	18	12	11	20	27	17	13	12	11	18	18	10	12	12	9	1	6	20	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q21443	0	8	0	2	12	17	13	19	21	7	7	7	4	7	7	4	8	2	6	6	0	0	0	4	38	44	18	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P43509	6	6	2	7	8	6	5	5	5	7	7	7	5	7	2	3	3	6	4	3	0	0	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P90889	0	0	0	0	0	0	0	0	4	2	2	3	0	4	4	6	6	7	3	3	11	4	0	5	6	2	6	0	2	3	0	0	0	1	4	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q27371	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	0	0	4	3	0	0	2	0	2	5	5	8	7	2	4	7	5	6	9	15	17	7	10	5	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q9XUW5	0	0	0	8	4	6	2	9	0	11	9	9	6	6	7	8	8	8	14	14	7	0	3	0	3	0	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
