Q9GYT0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	16	15	13	13	19	12	16	24	23	34	37	23	18	13	4	9	6	6	9	11	8	8	0	8	9	10	6	0	0	3
P90961	0	0	0	9	8	12	9	12	7	5	7	6	2	5	6	10	8	7	0	0	0	13	8	6	0	10	8	8	7	3	0	3	0	0	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q9U2H9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4	2	2	3	4	5	6	7	7	7	4	4	5	4	4	3	1	4	0	3	3	2	4	0	3	2	4	3	0	0	0
Q94300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	6	12	20	16	15	16	17	17	13	11	12	14	14	15	16	16	14	8	16	15	0	12	15	12	14	7	0	8
O44480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	6	73	89	28	11	17	15	19	13	9	10	5	6	7	11	7	9	0	0	0	0	7	10	9	8	0	9	9	7	8	0	0	6
Q9XVP0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	8	2	0	1	5	4	3	4	4	6	3	6	5	7	5	5	6	4	2	0	7	5	0	6	7	6	3	1	0	3
Q95Y90	4	7	9	4	0	0	0	0	0	2	3	0	0	1	0	0	0	0	0	0	0	0	0	2	0	9	0	0	0	5	5	10	6	5	7	7	3	4	6	5	7	6	5	8	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	3
P50093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	3	2	2	2	2	3	2	2	2	2	3	2	2	2	3	3	2	3	8	2	0	3	4	3	2	0	0	2
P17329	6	0	108	60	52	37	27	28	19	24	13	7	6	7	16	22	16	19	0	12	14	9	14	2	0	5	0	4	0	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P06125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	12	27	43	19	2	53	39	42	17	38	30	20	9	9	13	13	5	9	7	6	8	9	6	8	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P19626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	6	0	0	0	8	20	21	25	14	19	22	19	20	18	17	19	14	14	14	13	11	7	9	8	6	8	0	0	4	0	3	0	0	0	0	0	0	0	0
P49197	0	0	44	98	125	66	33	16	16	16	22	11	4	12	12	12	7	6	0	4	0	2	0	3	0	0	0	0	0	0	0	0	4	4	0	0	0	0	3	1	0	0	0	0	0	3	4	0	0	0	0	0	0	0	3	0	0	0	0	0
Q09289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	5	0	0	0	0	0	0	1	0	9	4	1	1	2	6	0	3	3	4	4	4	2	4	6	5	2	0	2	3	0	0	0	0	0	0	1	0	2	2	1	2	0	0	0
O61793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	0	0	1	2	2	2	2	1	2	0	2	0	1	0	1	0	2	1	1	0	1	0	1	1	2	1	2	2	0	0	2	2	1	0	0	0
Q22054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	19	23	47	34	33	30	21	29	24	26	19	19	17	13	16	15	9	7	9	0	10	11	9	12	7	0	7
P34383	0	0	131	107	67	38	52	33	40	34	22	13	20	26	23	28	38	55	5	39	23	16	10	0	0	4	4	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q20363	0	0	0	10	9	8	7	7	7	2	1	2	1	2	5	4	3	3	0	6	4	2	3	0	0	2	0	0	3	0	0	3	0	0	3	0	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O76840	0	0	16	12	22	11	8	3	0	0	2	0	0	0	2	2	6	11	0	1	0	42	96	135	0	97	70	44	19	8	0	3	4	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O45827	0	0	0	0	0	2	2	2	0	0	0	0	0	0	0	1	0	0	0	0	19	2	0	0	0	0	0	0	0	4	3	2	2	2	2	2	0	2	0	0	2	0	2	2	2	2	2	2	2	4	2	3	0	0	0	0	0	0	0	0
P27420	0	0	0	5	4	4	4	0	1	4	1	0	0	0	3	2	6	6	0	15	3	12	26	39	0	12	8	6	6	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	4	0	1	0	0	0	0	0	0
P48158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	6	2	4	6	6	5	6	6	6	7	5	6	6	6	7	8	8	7	0	8	6	0	6	8	7	6	0	0	0
P51403	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	17	33	85	62	52	28	26	19	20	22	20	13	8	7	5	5	8	4	3	0	5	7	9	7	0	0	0
P52821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	11	38	77	45	21	33	20	16	19	13	12	11	12	13	11	2	7	2	0	3	9	7	3	7	0	0
Q21752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	12	4	0	0	17	10	0	14	9	11	11	9	9	8	10	9	8	10	10	19	19	16	0	14	11	7	9	0	0	5
P91871	0	0	0	0	0	0	4	5	5	3	1	0	0	0	0	4	6	9	0	12	9	5	0	0	0	131	39	17	0	6	6	1	3	4	10	13	5	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q27461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	8	8	3	14	9	18	10	12	6	8	7	4	9	5	11	17	13	13	0	10	9	7	10	0	0	0
Q9U3B0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	79	52	28	16	11	5	4	4	4	4	2	3	5	3	6	2	0	0	1	3	0	1	0	1	0	0	3	1	0	2	0	0	0
P37165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	2	2	0	2	3	0	1	5	19	100	201	68	22	14	12	13	14	0	15	14	17	19	17	22	7
G5EEF0	0	0	47	11	15	10	28	20	16	11	5	4	0	3	3	9	18	50	0	57	22	37	15	4	0	113	25	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q9U1Q4	0	0	0	0	9	12	18	10	2	3	5	0	0	0	2	6	13	29	0	27	9	42	16	18	0	3	1	2	0	4	3	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O17071	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	3	0	11	8	7	3	7	6	2	1	0	4	2	3	4	4	4	3	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O18688	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	4	0	0	3	2	1	1	1	1	1	1	2	3	2	2	2	2	2	0	2	2	2	2	0	0	0
O45499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	4	5	10	8	8	9	8	10	12	10	11	10	10	8	8	0	8	9	11	9	11	8	8
P62784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	4	10	9	12	9	12	10	11	11	9	9	12	17	14	13	12	0	12	11	12	11	9	0	4
P50880	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	5	5	4	2	6	2	5	4	6	0	5	5	2	2	2	1	2	2	3	2	0	0	1	0	0	0	0	3
G5EEI4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	1	4	4	4	0	0	8	2	4	0	14	17	13	8	11	54	57	62	48	34	34	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
G8JY79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	4	4	9	14	5	4	11	13	16	11	12	12	8	11	10	9	4	2	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O17919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	26	28	28	14	11	14	10	6	8	7	7	6	3	5	0	2	2	2	2	0	2	0	2	0	2	0	0	0	0	0	0
Q20206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	4	4	4	4	4	6	0	0	0	7	0	9	7	7	7	6	0	0	0	6	8	0	8	0	0	6	10	9	8	11	6	0
O17759	19	0	42	47	36	23	22	20	14	14	6	0	3	0	11	9	7	16	1	9	72	20	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q8WQF1	0	0	1	98	95	61	47	34	23	31	10	3	1	2	21	33	43	44	3	14	17	9	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q20140	0	0	13	4	4	5	6	8	0	4	2	2	0	0	4	4	2	1	0	1	2	2	2	0	0	2	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O17891	0	0	0	0	2	0	0	2	0	1	4	3	0	0	4	2	2	0	0	0	2	0	0	0	0	44	14	15	26	33	12	6	1	1	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q86NF3	0	0	0	10	10	7	10	7	6	4	4	0	0	0	6	9	9	10	0	5	8	3	2	0	0	0	0	0	0	0	3	0	0	0	2	2	0	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B6EU49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	7	0	0	6	9	5	12	4	5	12	15	19	11	14	10	10	13	10	8	6	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P12845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	21	33	16	7	14	16	17	18	18	19	17	19	21	19	17	13	16	7	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q20585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	15	0	0	12	4	7	5	9	4	3	4	0	3	3	4	4	0	4	3	4	4	0	0	1	2	0	0	0	0	0	0	0	3	0	0	0	0	0
G5ECT6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	1	1	1	1	2	1	0	1	0	1	2	1	2	2	2	2	0	1	2	2	2	0	0	0
P34255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	2	1	2	2	0	2	2	2	2	3	2	2	2	3	3	0	3	3	3	2	0	0	0
Q20228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	12	11	8	16	23	0	27	22	23	26	20	19	0	23	21	28	0	19	27	23	21	16	0	18
P48166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	4	8	13	11	13	10	10	8	13	10	4	7	7	0	5	7	5	7	12	9	7
O45552	0	0	8	25	42	43	36	70	65	82	41	14	4	13	22	28	44	111	16	105	12	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q21544	0	0	0	2	6	5	7	5	0	3	4	0	0	0	10	8	9	5	0	5	2	1	0	0	0	15	10	9	12	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q22763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	2	0	5	3	6	4	4	3	4	4	4	5	5	4	4	3	1	2	3	0	0	0	0	0	0	0	0	0	0
O45904	0	0	0	0	0	0	0	15	15	39	33	33	13	63	106	94	76	64	0	34	18	4	7	4	0	0	0	0	0	4	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
G3MU69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	3	3	0	13	17	7	0	0	14	10	6	10	3	10	11	11	7	0	10	9	0	0	0	0	14	0	0	0	0	0	0	0	0	0
Q1XFY9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	4	4	4	4	7	27	33	41	36	32	29	18	19	15	7	6	4	0	4	0	0	0	0	0	0
O76836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	24	0	0	0	0	0	0	0	0	1	2	3	1	1	4	0	3	3	2	6	4	3	0	2	0	0	0	0	3	3	3	2	0	0	0	0	4	0	0	0
Q18231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	5	6	21	10	14	12	9	8	8	7	7	6	8	7	7	6	8	8	5
Q9U238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	3	0	1	0	0	0	3	4	2	2	0	2	1	1	4	5	5	6	0	2	5	6	3	0	0	1
Q22100	6	0	34	118	42	26	18	22	24	44	27	20	12	37	126	112	79	27	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q21215	0	0	47	547	688	451	271	236	126	136	133	94	107	53	36	25	22	16	0	4	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O62053	0	0	32	14	12	13	11	6	10	11	10	6	0	3	9	12	11	6	0	3	1	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q8I111	0	0	0	0	0	0	2	2	2	9	9	8	0	4	7	9	15	18	0	7	2	4	3	8	0	4	0	56	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q23258	0	0	0	3	10	10	7	8	6	7	5	4	0	1	7	8	4	2	0	3	5	1	0	3	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P34382	0	0	108	35	20	14	20	11	11	15	0	4	0	7	0	14	17	16	2	12	9	4	5	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q9TYK1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	2	1	0	0	0	0	2	2	3	3	5	4	4	5	5	4	4	4	2	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q9UAQ6	0	0	10	10	14	13	8	9	7	10	9	4	0	0	1	4	7	8	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q9XTT9	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	0	20	5	4	0	4	4	1	1	0	5	3	0	2	3	2	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	2	0	0	0
O02267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	7	0	2	1	1	1	3	6	2	4	0	1	6	6	6	0	6	0	0	0	8	4	6	0	5	0
O44145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	10	8	10	6	4	6	0	3	0	4	0	0	0	0	0	0	3	3	0	2	3	0	0	0	0	1	3	3	3	2	0
O17836	0	0	1	18	26	52	50	53	44	56	32	14	7	23	58	64	96	82	2	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O18000	0	0	20	57	39	27	27	11	10	16	13	3	0	5	17	24	20	18	0	33	23	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q19842	0	0	0	162	139	102	81	61	35	45	24	2	0	7	27	48	61	64	2	24	17	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q22993	0	0	0	0	7	14	21	46	32	27	10	4	0	5	20	23	29	42	4	84	29	15	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q23315	0	0	0	0	3	0	5	8	2	6	0	0	0	5	15	7	16	53	0	32	14	59	28	19	0	11	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q21568	0	0	0	0	0	0	0	0	0	0	0	10	2	2	2	4	4	5	0	2	0	0	1	0	0	0	4	4	5	4	6	6	6	6	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q9N4M4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	9	29	0	8	14	16	3	5	0	0	138	341	60	55	27	13	15	8	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P34528	0	0	3	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	4	7	15	13	10	11	1	0	2	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q18787	0	0	0	0	2	2	3	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	17	6	5	2	4	3	4	0	0	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q20626	0	0	0	0	0	3	0	0	0	0	3	1	0	0	0	0	1	2	0	4	0	0	0	0	0	0	0	0	0	4	3	0	0	5	11	7	9	3	4	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O17218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	102	25	20	27	16	24	23	19	27	23	15	13	8	2	2	3	4	0	0	0	0	0	0	0	0	0
Q19007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	5	2	2	2	5	26	74	28	4	3	2	2	0	2	0	0	0	0	0	0	0	0
Q9XXU9	0	0	3	0	0	0	2	0	1	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	1	0	0	1	2	1	1	1	0	0	0	2	2	0	2	2	0	0	0	0	0
Q19707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	4	9	5	3	1	0	1	1	0	0	1	0	0	1	1	2	0	0	0	2	1	2	0	1	2	1	0	0	0	0
Q19626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	125	121	50	8	11	16	12	6	6	7	4	0	0	5	3	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0
Q9BL03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	2	1	2	0	2	0	4	2	0	2	3	2	2	1	0	2	4	0	2	0	0	0	2	1	0	0	0
O62388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	4	5	4	0	4	3	4	2	3	6	0	3	0	2	2	3	3	0	3	5	0	0
O45227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	5	0	0	0	2	0	1	0	1	0	2	0	2	1	2	2	2	2	0	1	0	0	0	1	2	2	0	0	2
P10771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	10	9	12	8	11	10	13	13	16	15	12	7	0	1	1	0	3	0	0	0	0	0	2	0	0	2
P54216	0	0	0	21	48	49	47	37	27	25	15	3	1	3	17	18	25	24	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O44906	0	0	6	75	81	54	36	22	6	15	8	2	0	3	7	15	9	4	0	3	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q93934	0	0	86	44	34	18	21	10	12	14	8	0	0	2	7	3	6	11	0	7	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q9XWL1	0	0	0	0	0	2	6	18	31	37	38	13	8	5	9	3	6	4	0	6	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q27527	1	0	251	67	24	8	4	2	0	1	3	0	2	0	0	1	1	1	0	31	25	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q11067	0	0	0	0	0	2	3	4	1	3	3	1	0	0	1	6	6	7	0	2	0	46	96	25	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O44441	0	0	0	0	7	12	11	10	6	7	15	6	0	11	10	9	10	14	0	12	26	9	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O01530	0	0	2	0	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	8	8	2	4	3	0	30	29	35	31	102	17	6	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P55326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	17	8	1	27	10	10	11	8	10	11	10	11	11	4	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O61792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	20	8	0	22	8	13	4	11	7	7	3	0	7	0	0	4	1	4	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P12844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	4	30	9	18	13	16	16	29	20	15	18	18	11	15	4	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q17606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	1	1	3	3	4	6	2	2	4	3	2	0	0	2	2	3	2	0	0	0	0	0	0	0	0
Q9BKQ9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	0	2	3	1	2	1	3	2	3	0	1	0	0	2	3	1	2	2	2	0
G5ECU3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	4	0	0	0	5	4	4	6	6	5	0	5	9	8	8	0	6	6	3	4	0	0	3
Q9N4X8	0	0	0	11	30	58	54	54	28	32	8	4	4	6	22	24	19	19	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q94123	0	0	0	0	0	2	5	2	1	6	13	22	15	26	42	49	60	18	1	8	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q93576	61	0	18	19	13	10	6	6	5	4	0	0	1	0	1	5	3	1	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q9U315	0	0	4	13	10	8	5	0	2	5	4	0	0	2	0	0	4	5	0	10	12	6	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
O17680	0	0	31	22	18	16	14	0	0	11	6	1	0	0	0	5	5	11	0	11	10	11	5	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
P11141	0	0	81	54	51	35	31	15	12	18	10	0	0	3	7	9	13	15	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Q19591	0	0	0	0	4	2	1	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	14	4	8	5	9	11	4	4	3	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
